Name,Latitude,Longitude,CountryCode
"Rio de Fuengirola","36.52508","-4.6272","ES"
"Berga Park","42.09692","1.84045","ES"
"Best Ontario","41.06221","1.16547","ES"
"Best Siroco","36.59716","-4.52178","ES"
"Best Western Plus Hotel Del Cardenal.","39.86029","-4.03111","ES"
"Best Westrem Golf & Beach","36.23603","-5.31691","ES"
"Bg Caballero","39.52746","2.73647","ES"
"Bioparc Fuengirola","36.53713","-4.62724","ES"
"Blavamar 3000","40.24663","0.27905","ES"
"Wien Aspangbahnhof","48.18333","16.4","AT"
"Wien","48.2082","16.37169","AT"
"Wien-Fluss","48.2088","16.38409","AT"
"Vienna","48.20849","16.37208","AT"
"Wielings","48.9","15.06667","AT"
"Wielersdorf","47.9728","14.00568","AT"
"Wielandsthal","48.2977","15.68487","AT"
"Wielandsberg","48.83333","15.1","AT"
"Wielands","48.75","14.93333","AT"
"Wiel","46.73089","15.11167","AT"
"Wiehalm","48.4","15.16667","AT"
"Fuenllana","38.7559","-2.95814","ES"
"Sierra de la Fuenlengua","39.2003","-4.00652","ES"
"Fuenlabrada de los Montes","39.13288","-4.93513","ES"
"Dehesa de Fuenlabrada","39.86667","-2.08333","ES"
"Fuenlabrada","38.66015","-2.18186","ES"
"Fuengirola","36.53998","-4.62473","ES"
"Fuenfria","38.41354","-2.70637","ES"
"Fuencaliente y Calera","37.35832","-2.56064","ES"
"Fuencaliente de la Palma","28.49236","-17.84529","ES"
"Chun'-chan","51.1","132.46667","RU"
"Protoka Chumnaya","48.446","135.06263","RU"
"Mys Chumikan","54.71667","135.3","RU"
"Chumikan","57.29804","134.88171","RU"
"Chumburn","52.3313","127.93637","RU"
